File Name,Contract Name,Function Name,Num Block,Memory Bound,Gas Bound
0x00fa44d91d7541d16dd18a48dd6a011de5e887df.sol,Ownable_saco.rbr,owner(),81,UB for memory model: 15,"UB for block81(this,0,g0,l1,l0,callvalue) = 427"
0x00fa44d91d7541d16dd18a48dd6a011de5e887df.sol,Ownable_saco.rbr,transferOwnership(address),168,UB for memory model: 9,"UB for block168(this,0,g0,calldatasize,caller,callvalue,newOwner) = 524"
0x00fa44d91d7541d16dd18a48dd6a011de5e887df.sol,Sale_saco.rbr,setMinimalTokens(uint256),329,UB for memory model: 9,"UB for block329(this,0,g4,g0,calldatasize,caller,callvalue,minimalTokens) = 20538"
0x00fa44d91d7541d16dd18a48dd6a011de5e887df.sol,Sale_saco.rbr,setTokenSeller(address),262,UB for memory model: 9,"UB for block262(this,0,g3,g0,calldatasize,caller,callvalue,newTokenSeller) = 20775"
0x00fa44d91d7541d16dd18a48dd6a011de5e887df.sol,Sale_saco.rbr,minimalTokens(),219,UB for memory model: 15,"UB for block219(this,0,g4,l1,l0,callvalue) = 401"
0x00fa44d91d7541d16dd18a48dd6a011de5e887df.sol,Sale_saco.rbr,"withdraw(address,uint256)",538,UB for memory model: 12,"UB for block538(this,0,g0,l0,amount,beneficiary,calldatasize,caller,callvalue,returndatasize) = 35492"
0x00fa44d91d7541d16dd18a48dd6a011de5e887df.sol,Sale_saco.rbr,buyTokens(),461,UB for memory model: 24,"UB for block461(this,0,g4,g3,g2,g1,l5,l4,l3,l2,l1,l0,caller,callvalue,extcodesize,gas,returndatasize) = 74241"
0x00fa44d91d7541d16dd18a48dd6a011de5e887df.sol,Sale_saco.rbr,setCalculatorAddress(address),152,UB for memory model: 9,"UB for block152(this,0,g1,g0,calculatorAddress,calldatasize,caller,callvalue) = 20731"
0x00ff9c740bac8cad80f1a3b1c4f20d7ea1c92637.sol,Crowdsale_saco.rbr,price(),685,UB for memory model: 15,"UB for block685(this,0,g2,l1,l0,callvalue) = 555"
0x00ff9c740bac8cad80f1a3b1c4f20d7ea1c92637.sol,Crowdsale_saco.rbr,stopSale(),751,UB for memory model: 9,"UB for block751(this,0,g5,g0,caller,callvalue) = 20887"
0x00ff9c740bac8cad80f1a3b1c4f20d7ea1c92637.sol,Crowdsale_saco.rbr,weiRaised(),356,UB for memory model: 15,"UB for block356(this,0,g4,l1,l0,callvalue) = 445"
0x00ff9c740bac8cad80f1a3b1c4f20d7ea1c92637.sol,Crowdsale_saco.rbr,wallet(),399,UB for memory model: 15,"UB for block399(this,0,g0,l1,l0,callvalue) = 515"
0x00ff9c740bac8cad80f1a3b1c4f20d7ea1c92637.sol,Crowdsale_saco.rbr,setPrice(uint256),573,UB for memory model: 9,"UB for block573(this,0,g2,g0,calldatasize,caller,callvalue,price) = 20604"
0x00ff9c740bac8cad80f1a3b1c4f20d7ea1c92637.sol,Crowdsale_saco.rbr,started(),197,UB for memory model: 15,"UB for block197(this,0,g5,l1,l0,callvalue) = 427"
0x00ff9c740bac8cad80f1a3b1c4f20d7ea1c92637.sol,Crowdsale_saco.rbr,changeWallet(address),618,UB for memory model: 9,"UB for block618(this,0,g0,calldatasize,caller,callvalue,wallet) = 20885"
0x00ff9c740bac8cad80f1a3b1c4f20d7ea1c92637.sol,Crowdsale_saco.rbr,changeTokenReward(address),289,UB for memory model: 9,"UB for block289(this,0,g3,g0,calldatasize,caller,callvalue,token) = 20775"
0x00ff9c740bac8cad80f1a3b1c4f20d7ea1c92637.sol,Crowdsale_saco.rbr,addressOfTokenUsedAsReward(),486,UB for memory model: 15,"UB for block486(this,0,g1,l1,l0,callvalue) = 537"
0x00ff9c740bac8cad80f1a3b1c4f20d7ea1c92637.sol,Crowdsale_saco.rbr,startSale(),728,UB for memory model: 9,"UB for block728(this,0,g5,g0,caller,callvalue) = 20865"
0x00ff9c740bac8cad80f1a3b1c4f20d7ea1c92637.sol,Crowdsale_saco.rbr,buyTokens(address),774,UB for memory model: 21,"UB for block774(this,0,g5,g4,g3,g2,g0,l4,l3,l2,l1,l0,beneficiary,calldatasize,caller,callvalue,extcodesize,gas,returndatasize) = 94332"
0x00ff9c740bac8cad80f1a3b1c4f20d7ea1c92637.sol,Crowdsale_saco.rbr,withdrawTokens(uint256),244,UB for memory model: 21,"UB for block244(this,0,g3,g0,l3,l2,l1,l0,amount,calldatasize,caller,callvalue,extcodesize,gas,returndatasize) = 36547"
0x00ff9c740bac8cad80f1a3b1c4f20d7ea1c92637.sol,token_saco.rbr,"transfer(address,uint256)",68,UB for memory model: 9,"UB for block68(this,0,amount,calldatasize,callvalue,receiver) = 217"
0x01a0939b719213aabcaa075066fb4b0fb88bae56.sol,appcoins_saco.rbr,"approve(address,uint256)",379,UB for memory model: 15,"UB for block379(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,spender,value) = 20510"
0x01a0939b719213aabcaa075066fb4b0fb88bae56.sol,appcoins_saco.rbr,symbol(),1126,"UB for memory model: 3*max([nat(g2)/32+4+3,nat(g2)/32+4+4,nat(g2)/32+4+2,nat(g2)/16+4+5,nat(g2)/32+1,max([nat(g2)/32+1,nat(g2)/16+4+4]), ((nat(g2)/32-1)* (nat(g2)/32+4+1)+ (nat(g2)/32+4+2))/ (1+ (nat(g2)/32-1))])+pow(max([nat(g2)/32+4+3,nat(g2)/32+4+4,nat(g2)/32+4+2,nat(g2)/16+4+5,nat(g2)/32+1,max([nat(g2)/32+1,nat(g2)/16+4+4]), ((nat(g2)/32-1)* (nat(g2)/32+4+1)+ (nat(g2)/32+4+2))/ (1+ (nat(g2)/32-1))]),2)/512","UB for block1126(this,0,g2,l3,l2,l1,l0,callvalue) = 1576+250*nat(g2/32-1/32)+75*nat(g2/32+31/32)+50*nat(0+g2)"
0x01a0939b719213aabcaa075066fb4b0fb88bae56.sol,appcoins_saco.rbr,name(),235,"UB for memory model: 3*max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4]), ((nat(g1)/32-1)* (nat(g1)/32+4+1)+ (nat(g1)/32+4+2))/ (1+ (nat(g1)/32-1))])+pow(max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4]), ((nat(g1)/32-1)* (nat(g1)/32+4+1)+ (nat(g1)/32+4+2))/ (1+ (nat(g1)/32-1))]),2)/512","UB for block235(this,0,g1,l3,l2,l1,l0,callvalue) = 1356+250*nat(g1/32-1/32)+75*nat(g1/32+31/32)+50*nat(0+g1)"
0x01a0939b719213aabcaa075066fb4b0fb88bae56.sol,appcoins_saco.rbr,totalSupply(),480,UB for memory model: 15,"UB for block480(this,0,g4,l1,l0,callvalue) = 423"
0x01a0939b719213aabcaa075066fb4b0fb88bae56.sol,appcoins_saco.rbr,"allowance(address,address)",1630,UB for memory model: 15,"UB for block1630(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 923"
0x01a0939b719213aabcaa075066fb4b0fb88bae56.sol,appcoins_saco.rbr,owner(),1039,UB for memory model: 15,"UB for block1039(this,0,g0,l1,l0,callvalue) = 625"
0x01a0939b719213aabcaa075066fb4b0fb88bae56.sol,appcoins_saco.rbr,burn(uint256),705,UB for memory model: 15,"UB for block705(this,0,g4,l4,l3,l1,l0,calldatasize,caller,callvalue,value) = 42690"
