Memory Size,CRS Memory,PUBS Size,Gas Size,CRS Gas,PUBS Gas
0,19,66,13,26,61
0,19,81,13,21,70
0,187,450,167,232,502
0,178,442,156,216,494
0,176,437,146,206,472
0,180,536,145,204,519
0,180,1927,144,204,740
0,179,437,151,210,488
0,230,614,177,255,677
0,224,601,172,249,683
0,234,641,179,261,702
0,228,616,172,249,669
0,235,640,180,260,708
0,235,727,175,253,685
0,231,613,174,253,696
0,233,622,171,248,701
0,237,640,174,255,686
0,232,609,172,249,687
0,237,2880,176,254,1039
0,232,1010,176,255,776
0,9,35,6,9,32
0,553,1077,481,630,1178
0,563,2441,487,666,1975
0,565,2499,497,652,1975
0,559,1056,495,648,1181
0,578,1098,538,692,1232
0,582,1080,482,633,1158
0,553,1127,500,648,1268
0,544,1081,519,665,1171
0,555,1592,485,630,1540
0,555,1144,482,628,1216
0,551,1243,525,671,1251
0,556,1828,485,630,1359
0,550,1024,484,630,1170
0,558,1161,484,631,1216
0,558,1590,482,629,1311
0,567,1033,481,627,1154
0,62,125,55,84,125
0,63,200,54,72,150
0,63,208,54,72,161
0,63,126,59,81,125
0,892,1664,795,1014,1826
0,889,1597,802,1023,1842
0,980,2386,890,1148,2522
0,890,2614,797,1021,2039
0,890,1611,793,1014,1798
0,889,165799,788,1009,170164
0,900,1806,888,1133,1820
0,890,107813,805,1028,112855
0,910,2190,810,1032,2308
0,940,2162,803,1032,2012
0,890,1707,809,1029,1812
0,893,2075,806,1028,2001
0,908,1626,814,1042,1831
0,887,167495,804,1026,173802
0,883,1801,794,1013,1876
0,885,1597,796,1015,1852
0,213,452,185,246,435
0,213,414,187,247,434
0,213,780,186,245,550
0,216,591,186,246,490
0,280,597,237,314,602
0,277,561,235,313,597
0,283,922,235,313,716
0,281,739,235,315,652
0,318,892,245,355,994
0,315,1296,243,353,1103
0,322,881,244,354,999
0,321,888,248,358,1009
0,324,884,245,355,993
0,322,879,245,355,1001
0,316,879,245,355,983
0,319,878,244,354,987
0,319,882,245,355,1000
0,321,1497,244,356,1144
0,314,5633,243,353,1643
0,47,334,37,54,207
0,47,137,40,60,126
0,47,125,45,65,159
0,622,2839,468,664,2045
0,553,1646,463,642,1812
0,547,1321,450,672,1494
0,572,1702,445,634,1840
0,541,1298,522,726,1653
0,634,1988,512,721,2091
0,906,2446,465,643,2001
0,592,2997,447,634,2634
0,650,1882,429,609,1867
0,664,1623,458,666,1571
0,591,1302,452,638,1462
0,632,1400,441,618,1603
0,539,2717,431,609,2212
0,546,1803,597,825,1587
0,557,1317,455,642,1457
0,574,1363,431,609,1433
0,548,1482,432,611,1500
0,536,1275,428,606,1424
0,538,1259,430,610,1404
0,136,469,112,158,373
0,134,331,111,157,326
0,135,743,113,160,484
0,134,490,114,160,400
0,131,360,94,160,377
0,130,350,92,145,427
0,132,479,94,148,435
0,130,396,91,145,394
0,131,346,92,158,374
0,145,374,92,146,373
0,132,342,92,145,375
0,134,366,92,145,395
0,135,445,112,169,474
0,131,369,92,145,373
0,136,359,102,159,384
0,324,706,265,363,742
0,327,796,274,374,749
0,346,1195,266,363,1162
0,406,1199,266,364,1168
0,335,669,270,368,894
0,341,648,265,364,714
0,384,689,266,364,733
0,322,643,266,364,713
0,321,664,266,364,726
0,331,1201,265,363,877
0,320,1151,264,362,899
0,327,849,267,365,792
0,325,640,268,366,715
0,159,512,129,183,427
0,159,347,130,184,372
0,157,359,131,185,379
0,158,349,129,184,372
0,157,349,129,183,375
0,157,384,129,183,379
0,158,763,132,185,524
0,157,546,129,183,451
0,157,349,129,182,366
0,584,1303,474,658,1455
0,575,2673,475,659,2232
0,579,1311,476,663,1465
0,578,1603,477,661,1563
0,577,1330,476,661,1468
0,578,1874,474,659,1632
0,577,2002,478,662,1623
0,598,1345,476,728,1469
0,580,1509,479,663,1585
0,577,1312,476,661,1467
0,574,2683,475,659,2228
