File Name,Contract Name,Function Name,Memory Bound,Gas Bound
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INT_saco.rbr,buyPrice(),UB for memory model: 15,"UB for block1203(this,0,g8,l1,l0,callvalue) = 621"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INT_saco.rbr,name(),"UB for memory model: 3*max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4])])+pow(max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4])]),2)/512","UB for block356(this,0,g1,l3,l2,l1,l0,callvalue) = 1378+250*nat(g1/32-1/32)+75*nat(g1/32+31/32)+50*nat(0+g1)"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INT_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block601(this,0,g4,l1,l0,callvalue) = 445"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INT_saco.rbr,buy(),UB for memory model: 15,"UB for block1477(this,0,g8,l4,l3,l1,l0,address,caller,callvalue) = 44839"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INT_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block1826(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 1011"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INT_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block644(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,from,to,value) = 65428"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INT_saco.rbr,sell(uint256),UB for memory model: 15,"UB for block1945(this,0,g7,l4,l3,l1,l0,address,amount,balance,calldatasize,caller,callvalue,returndatasize) = 80449"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INT_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block500(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,spender,value) = 20532"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INT_saco.rbr,"burnFrom(address,uint256)",UB for memory model: 15,"UB for block1102(this,0,g4,l4,l3,l1,l0,calldatasize,caller,callvalue,from,value) = 63661"
0x0b76544f6c413a555f309bf76260d1e02377c02a.sol,INT_saco.rbr,"setPrices(uint256,uint256)",UB for memory model: 9,"UB for block301(this,0,g8,g7,g0,calldatasize,caller,callvalue,newBuyPrice,newSellPrice) = 40515"
