Contract Name,Function Name,CFG Gen(ms),RBR Gen(ms),Size Analysis(ms),CRS Memory(ms),PUBS Memory(ms),CRS Opcodes(ms),PUBS Opcodes(ms)
INT_saco.rbr, ,9067.086935043335,55.17005920410156, , , , , 
 ,buyPrice(), , ,401,478,1075,554,1204
 ,name(), , ,402,481,2192,555,1840
 ,totalSupply(), , ,402,479,1076,554,1199
 ,buy(), , ,402,476,1324,555,1302
 ,"allowance(address,address)", , ,401,478,1095,553,1208
 ,"transferFrom(address,address,uint256)", , ,403,485,1538,556,1352
 ,sell(uint256), , ,404,480,1663,556,1344
 ,"approve(address,uint256)", , ,404,476,1106,555,1211
 ,"burnFrom(address,uint256)", , ,403,477,1262,556,1266
 ,"setPrices(uint256,uint256)", , ,403,480,1092,554,1218
 ,symbol(), , ,404,480,2177,556,1838
 ,sellPrice(), , ,404,482,1070,555,1198
 ,owner(), , ,404,481,1075,555,1200
 ,balanceOf(address), , ,404,479,1087,555,1204
 ,"mintToken(address,uint256)", , ,403,477,1172,554,1249
 ,"approveAndCall(address,uint256,bytes)", , ,404,480,1177,556,1250
 ,frozenAccount(address), , ,401,479,1092,553,1202
 ,transferOwnership(address), , ,402,477,1078,555,1199
 ,burn(uint256), , ,402,479,1152,553,1230
 ,"transfer(address,uint256)", , ,406,480,1395,562,1312
 ,"freezeAccount(address,bool)", , ,406,481,1166,558,1239
 ,decimals(), , ,405,476,1067,556,1198
token_saco.rbr, ,9180.275917053223,55.127859115600586, , , , , 
 ,"approve(address,uint256)", , ,230,272,629,318,668
 ,symbol(), , ,229,275,1707,319,1349
 ,name(), , ,228,275,1691,316,1291
 ,totalSupply(), , ,231,273,595,319,658
 ,"allowance(address,address)", , ,228,274,622,316,667
 ,burn(uint256), , ,231,273,671,321,682
 ,balanceOf(address), , ,229,274,611,318,663
 ,"burnFrom(address,uint256)", , ,231,273,778,320,722
 ,"transferFrom(address,address,uint256)", , ,230,273,950,318,767
 ,"approveAndCall(address,uint256,bytes)", , ,228,273,700,316,703
 ,"transfer(address,uint256)", , ,230,274,802,318,727
 ,decimals(), , ,231,274,595,319,659
owned_saco.rbr, ,20.390987396240234,2.1941661834716797, , , , , 
 ,owner(), , ,11,16,52,16,43
 ,transferOwnership(address), , ,11,14,58,16,52
INTToken_saco.rbr, ,6036.059141159058,25.595903396606445, , , , , 
 ,buyPrice(), , ,403,482,1077,555,1199
 ,name(), , ,407,485,2186,560,1855
 ,totalSupply(), , ,401,481,1076,555,1207
 ,buy(), , ,405,476,1328,556,1294
 ,"allowance(address,address)", , ,409,492,1108,562,1212
 ,"transferFrom(address,address,uint256)", , ,404,480,1538,557,1349
 ,sell(uint256), , ,403,479,1659,556,1341
 ,"approve(address,uint256)", , ,401,476,1103,552,1211
 ,"burnFrom(address,uint256)", , ,407,480,1255,558,1262
 ,"setPrices(uint256,uint256)", , ,405,491,1097,558,1222
 ,symbol(), , ,406,481,2189,559,1854
 ,sellPrice(), , ,403,478,1068,555,1199
 ,owner(), , ,402,477,1070,554,1200
 ,balanceOf(address), , ,404,483,1090,557,1208
 ,"mintToken(address,uint256)", , ,402,477,1170,555,1233
 ,"approveAndCall(address,uint256,bytes)", , ,404,486,1195,561,1261
 ,frozenAccount(address), , ,402,480,1091,556,1213
 ,transferOwnership(address), , ,399,480,1073,552,1204
 ,burn(uint256), , ,404,478,1143,556,1231
 ,"transfer(address,uint256)", , ,404,478,1367,556,1307
 ,"freezeAccount(address,bool)", , ,402,475,1154,554,1233
 ,decimals(), , ,402,479,1069,556,1198
owned_saco.rbr, ,7604.134082794189,50.21309852600098, , , , , 
 ,owner(), , ,10,14,52,16,43
 ,transferOwnership(address), , ,10,15,58,16,50
PIN_saco.rbr, ,17.83299446105957,1.8248558044433594, , , , , 
 ,locked(), , ,378,450,1043,518,1162
 ,buyPrice(), , ,378,452,1042,518,1151
 ,balanceOf(address), , ,382,451,1060,520,1164
